iter	Logloss
0	0.6711050319
1	0.6556824355
2	0.6422769022
3	0.6228864545
4	0.612521267
5	0.6037152499
6	0.5960464286
7	0.587136296
8	0.584885373
9	0.5784941826
10	0.5724321526
11	0.5696928866
12	0.5664007749
13	0.5637622839
14	0.5627792541
15	0.5604843891
16	0.5584191242
17	0.5557893008
18	0.5513929636
19	0.5486328445
20	0.5444640117
21	0.5422489898
22	0.5413034722
23	0.5409084113
24	0.540262666
25	0.5400934413
26	0.5393967799
27	0.5429165701
28	0.5426137948
29	0.5424208932
30	0.5430495644
31	0.5412842286
32	0.5409075833
33	0.5406463415
34	0.5405938248
35	0.5409148401
36	0.5415435365
37	0.5393032012
38	0.5395655207
39	0.536641944
40	0.5356171742
41	0.5345944398
42	0.5337236268
43	0.5339604076
44	0.5334026545
45	0.5346725987
46	0.5339248396
47	0.5327496583
48	0.532865694
49	0.531934762
50	0.5321898055
51	0.5328162279
52	0.5325760773
53	0.5329361056
54	0.532175233
55	0.5316626242
56	0.5316191979
57	0.5311986959
58	0.5313703106
59	0.533185295
60	0.5320252744
61	0.5340242909
62	0.5351674836
63	0.5360127811
64	0.5365528379
65	0.5359858203
66	0.5355228888
67	0.5357223293
68	0.5364682072
69	0.5375524921
70	0.5366678726
71	0.5365286143
72	0.5370783748
73	0.5366256922
74	0.5367695386
75	0.5372929899
76	0.5389124994
77	0.5387043274
78	0.5403778651
79	0.5395638273
80	0.539544397
81	0.5390228826
82	0.5394646249
83	0.5412119951
84	0.5402194541
85	0.5409194355
86	0.5407936429
87	0.5407224886
88	0.5413550309
89	0.5415131674
90	0.5410358043
91	0.5410187684
92	0.5420310336
93	0.5422108333
94	0.5429956502
95	0.5441548027
96	0.5440385704
97	0.5446303676
98	0.5445182877
99	0.5450869503
100	0.544164468
101	0.5440882405
102	0.5437613979
103	0.5440986678
104	0.5442819688
105	0.5437231358
106	0.5434965615
107	0.5437070386
108	0.5438835678
109	0.5438552377
110	0.5444977636
111	0.545213954
112	0.5456700486
113	0.5461497242
114	0.5451325182
115	0.5456305048
116	0.5463632644
117	0.546711339
118	0.5452285409
119	0.5450580399
120	0.544700579
121	0.5439040093
122	0.5429193884
123	0.5443943104
124	0.5434545172
125	0.5432085432
126	0.5425669918
127	0.5411343844
128	0.5424559951
129	0.5420543686
130	0.54141158
131	0.5414548343
132	0.5409679266
133	0.5407597119
134	0.5407637532
135	0.5417916802
136	0.5426495365
137	0.545420187
138	0.5460592291
139	0.545280295
140	0.5452792264
141	0.5460100539
142	0.5455335577
143	0.5454274513
144	0.5455132429
145	0.544599474
146	0.5440409462
147	0.5469264707
148	0.547513693
149	0.5472694251
150	0.547012522
151	0.5469376209
152	0.5468954547
153	0.5469573222
154	0.5466728129
155	0.5475830353
156	0.5479330832
157	0.5487898447
158	0.5501707891
159	0.5500387359
160	0.5497399612
161	0.550242729
162	0.551193362
163	0.5509941428
164	0.5512371012
165	0.5511096243
166	0.5514545825
167	0.5513770764
168	0.5512123757
169	0.5509543031
170	0.549911161
171	0.5500052674
172	0.5504796112
173	0.5504802429
174	0.5499558377
175	0.5495968311
176	0.5507018793
177	0.5520735498
178	0.55206229
179	0.5520576663
180	0.552560329
181	0.5529394116
182	0.5531832462
183	0.5548356248
184	0.5551277044
185	0.5552624212
186	0.5567461204
187	0.5571086743
