iter	Logloss
0	0.6486581385
1	0.6167896016
2	0.5968723871
3	0.5812004191
4	0.5684001615
5	0.5593413585
6	0.5548623152
7	0.552600366
8	0.5496184382
9	0.5460065237
10	0.5402145097
11	0.5420519955
12	0.5440505787
13	0.5371451518
14	0.5366452831
15	0.5313429896
16	0.5273345102
17	0.5252337447
18	0.5260025871
19	0.5252676188
20	0.5235679272
21	0.5211125594
22	0.5208769052
23	0.5215555778
24	0.5218937029
25	0.5234297222
26	0.5234203363
27	0.5225090975
28	0.5236491815
29	0.5266402612
30	0.5266265267
31	0.5275127357
32	0.5261204194
33	0.5266459056
34	0.5268551755
35	0.5258255584
36	0.5243054697
37	0.5242490578
38	0.5241834118
39	0.5237356594
40	0.5245415315
41	0.5240048378
42	0.5230132294
43	0.5238442034
44	0.5212828717
45	0.5212522763
46	0.5209774198
47	0.5178333949
48	0.5185461328
49	0.5184523385
50	0.5186403697
51	0.5191163206
52	0.5209472514
53	0.5199520619
54	0.5195697303
55	0.5184778302
56	0.5202698422
57	0.5184142509
58	0.5154321895
59	0.5149517819
60	0.515090771
61	0.514891862
62	0.5136261344
63	0.5150536399
64	0.5150712863
65	0.5136912019
66	0.5129075225
67	0.513110867
68	0.5134088452
69	0.5129306065
70	0.5118923857
71	0.5124291258
72	0.5120893597
73	0.5118374136
74	0.512476866
75	0.5122952204
76	0.5147205515
77	0.5172325809
78	0.5171734518
79	0.5175638103
80	0.5180787679
81	0.5171523474
82	0.5180965178
83	0.5178317367
84	0.5168564394
85	0.5169999401
86	0.516167205
87	0.5161593256
88	0.5187507865
89	0.5187498551
90	0.5175609853
91	0.5166736144
92	0.518549255
93	0.5185285437
94	0.5168042585
95	0.5167049363
96	0.5172203817
97	0.51657063
98	0.516544443
99	0.5158658674
100	0.5164253249
101	0.517830583
102	0.5177918222
103	0.5177998485
104	0.5168816683
105	0.5170024095
106	0.5145180582
107	0.5142025655
108	0.5147928109
109	0.5153604502
110	0.5169352902
111	0.5207388728
112	0.5211829651
113	0.5213177942
114	0.5221656311
115	0.5205024481
116	0.5208671032
117	0.5201854847
118	0.5204635175
119	0.5218672085
120	0.5210134682
121	0.5208197343
122	0.5213056146
123	0.5217505747
124	0.5250649288
125	0.5249687111
126	0.5250747045
127	0.5251067401
128	0.5250913141
129	0.5252857704
130	0.5238945371
131	0.5238898482
132	0.5241944931
133	0.5251160014
134	0.5268034227
135	0.5271479985
136	0.5273497136
137	0.5276723505
138	0.5281244679
139	0.5277870429
140	0.5276062838
141	0.5266172693
142	0.5264040276
143	0.526606114
144	0.5271906315
145	0.5275652007
146	0.5274085086
147	0.5284077512
148	0.5284258528
149	0.5296328245
150	0.5295742925
151	0.5295723125
152	0.5285253812
153	0.5282780066
154	0.5284064524
155	0.5283792184
156	0.5288381877
157	0.5290449794
158	0.5290249518
159	0.5296275339
160	0.5316037908
161	0.5316376653
162	0.5317205297
163	0.5332090644
164	0.5341257717
