iter	Logloss
0	0.6878834114
1	0.6814186401
2	0.6733173404
3	0.6665857588
4	0.6617340591
5	0.6559259495
6	0.6530207285
7	0.6480877928
8	0.64286535
9	0.6376301295
10	0.6324933229
11	0.6274814075
12	0.6233836295
13	0.6197087298
14	0.615717261
15	0.6123591564
16	0.6095113312
17	0.6064863326
18	0.6027820575
19	0.6004953055
20	0.5979241695
21	0.5950120972
22	0.5935430757
23	0.5900066448
24	0.5888059531
25	0.5856982654
26	0.5838294624
27	0.582353181
28	0.5808793697
29	0.5774022839
30	0.5750052646
31	0.5726385247
32	0.5715475326
33	0.5701035773
34	0.5691157562
35	0.5676876469
36	0.5661318893
37	0.5656175855
38	0.5647908311
39	0.5626801117
40	0.5608552854
41	0.5604320805
42	0.5598670225
43	0.5593820278
44	0.5580720808
45	0.5576190778
46	0.556076881
47	0.5545633674
48	0.5541162435
49	0.5527126093
50	0.5519757003
51	0.5509100636
52	0.549789082
53	0.5494592571
54	0.5492968818
55	0.548683952
56	0.5475841464
57	0.5467301797
58	0.545707016
59	0.5445427138
60	0.5439989159
61	0.5431884431
62	0.542916289
63	0.5421261327
64	0.5416484173
65	0.541527519
66	0.54050151
67	0.5400420994
68	0.5396277524
69	0.5392969974
70	0.5386378747
71	0.5383278834
72	0.5376248319
73	0.5368912992
74	0.5357279241
75	0.5350135441
76	0.5345142072
77	0.533412224
78	0.5334738591
79	0.5331219905
80	0.5326581931
81	0.5322863739
82	0.53192443
83	0.5315359836
84	0.5310930475
85	0.5307439742
86	0.530068768
87	0.5299674423
88	0.530161454
89	0.5295746285
90	0.5289272028
91	0.5284963335
92	0.5281476715
93	0.5278609569
94	0.5272996985
95	0.5265694129
96	0.5265261748
97	0.5264105472
98	0.5253161871
99	0.5253058046
100	0.52517105
101	0.5247810138
102	0.5246358752
103	0.5247108514
104	0.5240165804
105	0.5240454721
106	0.5234192088
107	0.5230280883
108	0.5229775815
109	0.5224849332
110	0.5221049917
111	0.5220931039
112	0.5217904685
113	0.5213919928
114	0.5210831966
115	0.5204966905
116	0.5204379406
117	0.5196613187
118	0.5189462029
119	0.5189480857
120	0.5188052149
121	0.5186477897
122	0.5186260923
123	0.5182892805
124	0.518221908
125	0.5176817919
126	0.517158045
127	0.5171755483
128	0.5172669162
129	0.5174052901
130	0.5170194742
131	0.5167189313
132	0.5167360142
133	0.5169044516
134	0.516565004
135	0.5161597594
136	0.5160308681
137	0.5155308407
138	0.5152100297
139	0.5149150843
140	0.5148981284
141	0.5148852913
142	0.5152246669
143	0.5146435234
144	0.5142957745
145	0.5141797959
146	0.514281235
147	0.5137954302
148	0.5132601329
149	0.5126625748
150	0.5122069834
151	0.5120767859
152	0.511830984
153	0.51182302
154	0.5120918396
155	0.5122620607
156	0.5116692373
157	0.5118749205
158	0.5117609026
159	0.5115495461
160	0.5111193584
161	0.5111455389
162	0.511096001
163	0.5111201519
164	0.5107146337
165	0.5108763847
166	0.5102961938
167	0.5104892488
168	0.5104872286
169	0.5103832899
170	0.5104150413
171	0.5105561054
172	0.5104591554
173	0.5093933849
174	0.5088762033
175	0.5090040464
176	0.5088866229
177	0.5090090515
178	0.5089334353
179	0.5083189874
180	0.5080455389
181	0.5084042787
182	0.5082916646
183	0.5081543436
184	0.5081831542
185	0.508116306
186	0.5076665641
187	0.5075702526
188	0.5071854412
189	0.5071160718
190	0.5065634016
191	0.5066372808
192	0.507247826
193	0.507337456
194	0.5076514422
